Kviews,poro,visc,time,etta,class
5,0.14164300000000002,0.144718,800,0.13784000000000002,2
5,0.14164300000000002,0.144718,1000,0.168404,2
5,0.14164300000000002,0.144718,1200,0.199352,2
5,0.14164300000000002,0.144718,1400,0.230812,3
5,0.14164300000000002,0.144718,1600,0.262867,3
5,0.14164300000000002,0.144718,1800,0.291943,3
5,0.14164300000000002,0.144718,2000,0.312922,4
5,0.14164300000000002,0.144718,2200,0.33164,4
5,0.14164300000000002,0.144718,2400,0.349111,4
5,0.14164300000000002,0.144718,2600,0.365695,4
5,0.14164300000000002,0.144718,2800,0.381702,4
5,0.14164300000000002,0.144718,3000,0.397257,4
5,0.14164300000000002,0.144718,3200,0.412308,5
5,0.14164300000000002,0.144718,3400,0.426907,5
5,0.14164300000000002,0.144718,3600,0.4411270000000001,5
5,0.14164300000000002,0.144718,3800,0.45504799999999995,5
5,0.14164300000000002,0.144718,4000,0.468738,5
5,0.14164300000000002,0.144718,4200,0.48225500000000004,5
5,0.14164300000000002,0.144718,4400,0.49565699999999996,5
5,0.14164300000000002,0.144718,4600,0.508994,6
5,0.14164300000000002,0.144718,4800,0.522296,6
5,0.14164300000000002,0.144718,5000,0.5355800000000001,6
5,0.14164300000000002,0.144718,5200,0.548866,6
5,0.14164300000000002,0.144718,5400,0.562175,6
5,0.14164300000000002,0.144718,5600,0.575526,6
5,0.14164300000000002,0.144718,5800,0.588921,6
5,0.14164300000000002,0.144718,6000,0.602334,7
5,0.14164300000000002,0.144718,6200,0.6157199999999999,7
5,0.14164300000000002,0.144718,6400,0.6290279999999999,7
5,0.14164300000000002,0.144718,6600,0.642174,7
5,0.14164300000000002,0.144718,6800,0.655037,7
5,0.14164300000000002,0.144718,7000,0.667543,7
5,0.14164300000000002,0.144718,7200,0.679675,7
5,0.14164300000000002,0.144718,7400,0.691467,7
5,0.14164300000000002,0.144718,7600,0.702962,8
5,0.14164300000000002,0.144718,7800,0.7141810000000001,8
5,0.14164300000000002,0.12626300000000001,0,0.004308,1
5,0.14164300000000002,0.12626300000000001,200,0.046474,1
5,0.14164300000000002,0.12626300000000001,400,0.082615,1
5,0.14164300000000002,0.12626300000000001,600,0.117059,2
5,0.14164300000000002,0.12626300000000001,800,0.150963,2
5,0.14164300000000002,0.12626300000000001,1000,0.184719,2
5,0.14164300000000002,0.12626300000000001,1200,0.21899200000000002,3
5,0.14164300000000002,0.12626300000000001,1400,0.253774,3
5,0.14164300000000002,0.12626300000000001,1600,0.289939,3
5,0.14164300000000002,0.12626300000000001,1800,0.315492,4
5,0.14164300000000002,0.12626300000000001,2000,0.33677399999999996,4
5,0.14164300000000002,0.12626300000000001,2200,0.356246,4
5,0.14164300000000002,0.12626300000000001,2400,0.374558,4
5,0.14164300000000002,0.12626300000000001,2600,0.392099,4
5,0.14164300000000002,0.12626300000000001,2800,0.40910599999999997,5
5,0.14164300000000002,0.12626300000000001,3000,0.425529,5
5,0.14164300000000002,0.12626300000000001,3200,0.44141,5
5,0.14164300000000002,0.12626300000000001,3400,0.456838,5
5,0.14164300000000002,0.12626300000000001,3600,0.4719100000000001,5
5,0.14164300000000002,0.12626300000000001,3800,0.48671800000000004,5
5,0.14164300000000002,0.12626300000000001,4000,0.501337,6
5,0.14164300000000002,0.12626300000000001,4200,0.515836,6
5,0.14164300000000002,0.12626300000000001,4400,0.530269,6
5,0.14164300000000002,0.12626300000000001,4600,0.544666,6
5,0.14164300000000002,0.12626300000000001,4800,0.559042,6
5,0.14164300000000002,0.12626300000000001,5000,0.573414,6
5,0.14164300000000002,0.12626300000000001,5200,0.587807,6
5,0.14164300000000002,0.12626300000000001,5400,0.602233,7
5,0.14164300000000002,0.12626300000000001,5600,0.616685,7
5,0.14164300000000002,0.12626300000000001,5800,0.631119,7
5,0.14164300000000002,0.12626300000000001,6000,0.645471,7
5,0.14164300000000002,0.12626300000000001,6200,0.659664,7
5,0.14164300000000002,0.12626300000000001,6400,0.673566,7
5,0.14164300000000002,0.12626300000000001,6600,0.6870310000000001,7
5,0.14164300000000002,0.12626300000000001,6800,0.700054,8
5,0.14164300000000002,0.12626300000000001,7000,0.712676,8
5,0.14164300000000002,0.12626300000000001,7200,0.724955,8
5,0.14164300000000002,0.12626300000000001,7400,0.736921,8
5,0.14164300000000002,0.12626300000000001,7600,0.748591,8
5,0.14164300000000002,0.12626300000000001,7800,0.760079,8
5,0.14164300000000002,0.107759,0,0.004361,1
5,0.14164300000000002,0.107759,200,0.051259000000000006,1
5,0.14164300000000002,0.107759,400,0.091521,1
5,0.14164300000000002,0.107759,600,0.129976,2
5,0.14164300000000002,0.107759,800,0.167891,2
5,0.14164300000000002,0.107759,1000,0.205808,3
5,0.14164300000000002,0.107759,1200,0.244288,3
5,0.14164300000000002,0.107759,1400,0.28334699999999996,3
5,0.14164300000000002,0.107759,1600,0.318944,4
5,0.14164300000000002,0.107759,1800,0.343798,4
5,0.14164300000000002,0.107759,2000,0.365817,4
5,0.14164300000000002,0.107759,2200,0.386283,4
5,0.14164300000000002,0.107759,2400,0.40571999999999997,5
5,0.14164300000000002,0.107759,2600,0.424496,5
5,0.14164300000000002,0.107759,2800,0.4426,5
5,0.14164300000000002,0.107759,3000,0.46006800000000003,5
5,0.14164300000000002,0.107759,3200,0.47702,5
5,0.14164300000000002,0.107759,3400,0.49353800000000003,5
5,0.14164300000000002,0.107759,3600,0.509749,6
5,0.14164300000000002,0.107759,3800,0.525753,6
5,0.14164300000000002,0.107759,4000,0.5416300000000001,6
5,0.14164300000000002,0.107759,4200,0.5574399999999999,6
5,0.14164300000000002,0.107759,4400,0.573205,6
5,0.14164300000000002,0.107759,4600,0.58894,6
5,0.14164300000000002,0.107759,4800,0.604664,7
5,0.14164300000000002,0.107759,5000,0.620397,7
5,0.14164300000000002,0.107759,5200,0.636143,7
5,0.14164300000000002,0.107759,5400,0.65187,7
5,0.14164300000000002,0.107759,5600,0.667511,7
5,0.14164300000000002,0.107759,5800,0.682966,7
5,0.14164300000000002,0.107759,6000,0.6981,7
5,0.14164300000000002,0.107759,6200,0.712739,8
5,0.14164300000000002,0.107759,6400,0.726804,8
5,0.14164300000000002,0.107759,6600,0.74039,8
5,0.14164300000000002,0.107759,6800,0.753578,8
5,0.14164300000000002,0.107759,7000,0.766405,8
5,0.14164300000000002,0.107759,7200,0.77888,8
5,0.14164300000000002,0.107759,7400,0.791131,8
5,0.14164300000000002,0.107759,7600,0.803242,9
5,0.14164300000000002,0.107759,7800,0.8151390000000001,9
5,0.14164300000000002,0.45248900000000003,0,0.004052,1
5,0.14164300000000002,0.45248900000000003,200,0.022443,1
5,0.14164300000000002,0.45248900000000003,400,0.03776,1
5,0.14164300000000002,0.45248900000000003,600,0.052447,1
5,0.14164300000000002,0.45248900000000003,800,0.06680900000000001,1
5,0.14164300000000002,0.45248900000000003,1000,0.08100800000000001,1
5,0.14164300000000002,0.45248900000000003,1200,0.09500900000000001,1
5,0.14164300000000002,0.45248900000000003,1400,0.10883599999999999,2
5,0.14164300000000002,0.45248900000000003,1600,0.122653,2
5,0.14164300000000002,0.45248900000000003,1800,0.136651,2
5,0.14164300000000002,0.45248900000000003,2000,0.150862,2
5,0.14164300000000002,0.45248900000000003,2200,0.165233,2
5,0.14164300000000002,0.45248900000000003,2400,0.17974400000000001,2
5,0.14164300000000002,0.45248900000000003,2600,0.19505,2
5,0.14164300000000002,0.45248900000000003,2800,0.207853,3
5,0.14164300000000002,0.45248900000000003,3000,0.21834499999999998,3
5,0.14164300000000002,0.45248900000000003,3200,0.22801,3
5,0.14164300000000002,0.45248900000000003,3400,0.237211,3
5,0.14164300000000002,0.45248900000000003,3600,0.246062,3
5,0.14164300000000002,0.45248900000000003,3800,0.25458200000000003,3
5,0.14164300000000002,0.45248900000000003,4000,0.262839,3
5,0.14164300000000002,0.45248900000000003,4200,0.270925,3
5,0.14164300000000002,0.45248900000000003,4400,0.278862,3
5,0.14164300000000002,0.45248900000000003,4600,0.28667,3
5,0.14164300000000002,0.45248900000000003,4800,0.29435700000000004,3
5,0.14164300000000002,0.45248900000000003,5000,0.30193200000000003,4
5,0.14164300000000002,0.45248900000000003,5200,0.30940300000000004,4
5,0.14164300000000002,0.45248900000000003,5400,0.316782,4
5,0.14164300000000002,0.45248900000000003,5600,0.324077,4
5,0.14164300000000002,0.45248900000000003,5800,0.33129200000000003,4
5,0.14164300000000002,0.45248900000000003,6000,0.33843,4
5,0.14164300000000002,0.45248900000000003,6200,0.34549,4
5,0.14164300000000002,0.45248900000000003,6400,0.352481,4
5,0.14164300000000002,0.45248900000000003,6600,0.35941100000000004,4
5,0.14164300000000002,0.45248900000000003,6800,0.366292,4
5,0.14164300000000002,0.45248900000000003,7000,0.373138,4
5,0.14164300000000002,0.45248900000000003,7200,0.379961,4
5,0.14164300000000002,0.45248900000000003,7400,0.38677399999999995,4
5,0.14164300000000002,0.45248900000000003,7600,0.393585,4
5,0.14164300000000002,0.45248900000000003,7800,0.400403,5
5,0.14164300000000002,0.12048199999999999,0,0.004323,1
5,0.14164300000000002,0.12048199999999999,200,0.047835,1
5,0.14164300000000002,0.12048199999999999,400,0.085149,1
5,0.14164300000000002,0.12048199999999999,600,0.12073099999999999,2
5,0.14164300000000002,0.12048199999999999,800,0.155776,2
5,0.14164300000000002,0.12048199999999999,1000,0.19071300000000002,2
5,0.14164300000000002,0.12048199999999999,1200,0.226192,3
5,0.14164300000000002,0.12048199999999999,1400,0.26218600000000003,3
5,0.14164300000000002,0.12048199999999999,1600,0.298625,3
5,0.14164300000000002,0.12048199999999999,1800,0.323754,4
5,0.14164300000000002,0.12048199999999999,2000,0.345219,4
5,0.14164300000000002,0.12048199999999999,2200,0.36497399999999997,4
5,0.14164300000000002,0.12048199999999999,2400,0.38359899999999997,4
5,0.14164300000000002,0.12048199999999999,2600,0.401495,5
5,0.14164300000000002,0.12048199999999999,2800,0.418838,5
5,0.14164300000000002,0.12048199999999999,3000,0.4355600000000001,5
5,0.14164300000000002,0.12048199999999999,3200,0.451744,5
5,0.14164300000000002,0.12048199999999999,3400,0.467484,5
5,0.14164300000000002,0.12048199999999999,3600,0.482878,5
5,0.14164300000000002,0.12048199999999999,3800,0.498022,5
5,0.14164300000000002,0.12048199999999999,4000,0.512995,6
5,0.14164300000000002,0.12048199999999999,4200,0.5278649999999999,6
5,0.14164300000000002,0.12048199999999999,4400,0.542682,6
5,0.14164300000000002,0.12048199999999999,4600,0.557463,6
5,0.14164300000000002,0.12048199999999999,4800,0.572227,6
5,0.14164300000000002,0.12048199999999999,5000,0.586993,6
5,0.14164300000000002,0.12048199999999999,5200,0.6017819999999999,7
5,0.14164300000000002,0.12048199999999999,5400,0.616599,7
5,0.14164300000000002,0.12048199999999999,5600,0.631419,7
5,0.14164300000000002,0.12048199999999999,5800,0.646185,7
5,0.14164300000000002,0.12048199999999999,6000,0.6608149999999999,7
5,0.14164300000000002,0.12048199999999999,6200,0.6752130000000001,7
5,0.14164300000000002,0.12048199999999999,6400,0.6892010000000001,7
5,0.14164300000000002,0.12048199999999999,6600,0.702699,8
5,0.14164300000000002,0.12048199999999999,6800,0.715754,8
5,0.14164300000000002,0.12048199999999999,7000,0.728429,8
5,0.14164300000000002,0.12048199999999999,7200,0.7407699999999999,8
5,0.14164300000000002,0.12048199999999999,7400,0.752788,8
5,0.14164300000000002,0.12048199999999999,7600,0.764559,8
5,0.14164300000000002,0.12048199999999999,7800,0.776181,8
5,0.14164300000000002,0.181488,0,0.004208,1
5,0.14164300000000002,0.181488,200,0.037326,1
5,0.14164300000000002,0.181488,400,0.065564,1
5,0.14164300000000002,0.181488,600,0.092413,1
5,0.14164300000000002,0.181488,800,0.118717,2
5,0.14164300000000002,0.181488,1000,0.144707,2
5,0.14164300000000002,0.181488,1200,0.170792,2
5,0.14164300000000002,0.181488,1400,0.19733900000000001,2
5,0.14164300000000002,0.181488,1600,0.224307,3
5,0.14164300000000002,0.181488,1800,0.25242600000000004,3
5,0.14164300000000002,0.181488,2000,0.275433,3
5,0.14164300000000002,0.181488,2200,0.293364,3
5,0.14164300000000002,0.181488,2400,0.309609,4
5,0.14164300000000002,0.181488,2600,0.324872,4
5,0.14164300000000002,0.181488,2800,0.339406,4
5,0.14164300000000002,0.181488,3000,0.353453,4
5,0.14164300000000002,0.181488,3200,0.367115,4
5,0.14164300000000002,0.181488,3400,0.38042,4
5,0.14164300000000002,0.181488,3600,0.393357,4
5,0.14164300000000002,0.181488,3800,0.405979,5
5,0.14164300000000002,0.181488,4000,0.418338,5
5,0.14164300000000002,0.181488,4200,0.4304850000000001,5
5,0.14164300000000002,0.181488,4400,0.442456,5
5,0.14164300000000002,0.181488,4600,0.454287,5
5,0.14164300000000002,0.181488,4800,0.46602299999999997,5
5,0.14164300000000002,0.181488,5000,0.4777020000000001,5
5,0.14164300000000002,0.181488,5200,0.48935,5
5,0.14164300000000002,0.181488,5400,0.500985,6
5,0.14164300000000002,0.181488,5600,0.512625,6
5,0.14164300000000002,0.181488,5800,0.524292,6
5,0.14164300000000002,0.181488,6000,0.536004,6
5,0.14164300000000002,0.181488,6200,0.54777,6
5,0.14164300000000002,0.181488,6400,0.5595829999999999,6
5,0.14164300000000002,0.181488,6600,0.571418,6
5,0.14164300000000002,0.181488,6800,0.5832579999999999,6
5,0.14164300000000002,0.181488,7000,0.595057,6
5,0.14164300000000002,0.181488,7200,0.606742,7
5,0.14164300000000002,0.181488,7400,0.6182300000000001,7
5,0.14164300000000002,0.181488,7600,0.629458,7
5,0.14164300000000002,0.181488,7800,0.640401,7
5,0.14164300000000002,0.259067,0,0.0041329999999999995,1
5,0.14164300000000002,0.259067,200,0.030357,1
5,0.14164300000000002,0.259067,400,0.052563,1
5,0.14164300000000002,0.259067,600,0.073701,1
5,0.14164300000000002,0.259067,800,0.094363,1
5,0.14164300000000002,0.259067,1000,0.114718,2
5,0.14164300000000002,0.259067,1200,0.13486900000000002,2
5,0.14164300000000002,0.259067,1400,0.155165,2
5,0.14164300000000002,0.259067,1600,0.175827,2
5,0.14164300000000002,0.259067,1800,0.196795,2
5,0.14164300000000002,0.259067,2000,0.218081,3
5,0.14164300000000002,0.259067,2200,0.23922800000000002,3
5,0.14164300000000002,0.259067,2400,0.254655,3
5,0.14164300000000002,0.259067,2600,0.268358,3
5,0.14164300000000002,0.259067,2800,0.28112800000000004,3
5,0.14164300000000002,0.259067,3000,0.293285,3
5,0.14164300000000002,0.259067,3200,0.30494499999999997,4
5,0.14164300000000002,0.259067,3400,0.316258,4
5,0.14164300000000002,0.259067,3600,0.327301,4
5,0.14164300000000002,0.259067,3800,0.338094,4
5,0.14164300000000002,0.259067,4000,0.34865300000000005,4
5,0.14164300000000002,0.259067,4200,0.358998,4
5,0.14164300000000002,0.259067,4400,0.369159,4
5,0.14164300000000002,0.259067,4600,0.379164,4
5,0.14164300000000002,0.259067,4800,0.38903699999999997,4
5,0.14164300000000002,0.259067,5000,0.39878600000000003,4
5,0.14164300000000002,0.259067,5200,0.408425,5
5,0.14164300000000002,0.259067,5400,0.41798,5
5,0.14164300000000002,0.259067,5600,0.42747299999999994,5
5,0.14164300000000002,0.259067,5800,0.436928,5
5,0.14164300000000002,0.259067,6000,0.44636499999999996,5
5,0.14164300000000002,0.259067,6200,0.45579899999999995,5
5,0.14164300000000002,0.259067,6400,0.46524399999999994,5
5,0.14164300000000002,0.259067,6600,0.47471599999999997,5
5,0.14164300000000002,0.259067,6800,0.48423,5
5,0.14164300000000002,0.259067,7000,0.49379399999999996,5
5,0.14164300000000002,0.259067,7200,0.503408,6
5,0.14164300000000002,0.259067,7400,0.513079,6
5,0.14164300000000002,0.259067,7600,0.5228079999999999,6
5,0.14164300000000002,0.259067,7800,0.53255,6
5,0.14164300000000002,0.11135899999999999,0,0.0043490000000000004,1
5,0.14164300000000002,0.11135899999999999,200,0.050225,1
5,0.14164300000000002,0.11135899999999999,400,0.08959600000000001,1
5,0.14164300000000002,0.11135899999999999,600,0.127181,2
5,0.14164300000000002,0.11135899999999999,800,0.16422899999999999,2
5,0.14164300000000002,0.11135899999999999,1000,0.201243,3
5,0.14164300000000002,0.11135899999999999,1200,0.23881999999999998,3
5,0.14164300000000002,0.11135899999999999,1400,0.276941,3
5,0.14164300000000002,0.11135899999999999,1600,0.312974,4
5,0.14164300000000002,0.11135899999999999,1800,0.337841,4
5,0.14164300000000002,0.11135899999999999,2000,0.359681,4
5,0.14164300000000002,0.11135899999999999,2200,0.379931,4
5,0.14164300000000002,0.11135899999999999,2400,0.399123,4
5,0.14164300000000002,0.11135899999999999,2600,0.417637,5
5,0.14164300000000002,0.11135899999999999,2800,0.435518,5
5,0.14164300000000002,0.11135899999999999,3000,0.452754,5
5,0.14164300000000002,0.11135899999999999,3200,0.469476,5
5,0.14164300000000002,0.11135899999999999,3400,0.48575799999999997,5
5,0.14164300000000002,0.11135899999999999,3600,0.501721,6
5,0.14164300000000002,0.11135899999999999,3800,0.517463,6
5,0.14164300000000002,0.11135899999999999,4000,0.533065,6
5,0.14164300000000002,0.11135899999999999,4200,0.5485909999999999,6
5,0.14164300000000002,0.11135899999999999,4400,0.564072,6
5,0.14164300000000002,0.11135899999999999,4600,0.579521,6
5,0.14164300000000002,0.11135899999999999,4800,0.594957,6
5,0.14164300000000002,0.11135899999999999,5000,0.610402,7
5,0.14164300000000002,0.11135899999999999,5200,0.625866,7
5,0.14164300000000002,0.11135899999999999,5400,0.6413310000000001,7
5,0.14164300000000002,0.11135899999999999,5600,0.656741,7
5,0.14164300000000002,0.11135899999999999,5800,0.672013,7
5,0.14164300000000002,0.11135899999999999,6000,0.687029,7
5,0.14164300000000002,0.11135899999999999,6200,0.701629,8
5,0.14164300000000002,0.11135899999999999,6400,0.715677,8
5,0.14164300000000002,0.11135899999999999,6600,0.72923,8
5,0.14164300000000002,0.11135899999999999,6800,0.742371,8
5,0.14164300000000002,0.11135899999999999,7000,0.755154,8
5,0.14164300000000002,0.11135899999999999,7200,0.76759,8
5,0.14164300000000002,0.11135899999999999,7400,0.779745,8
5,0.14164300000000002,0.11135899999999999,7600,0.791755,8
5,0.14164300000000002,0.11135899999999999,7800,0.8035770000000001,9
5,0.14164300000000002,0.28328600000000004,0,0.004117,1
5,0.14164300000000002,0.28328600000000004,200,0.028866000000000006,1
5,0.14164300000000002,0.28328600000000004,400,0.049776999999999995,1
5,0.14164300000000002,0.28328600000000004,600,0.069701,1
5,0.14164300000000002,0.28328600000000004,800,0.089175,1
5,0.14164300000000002,0.28328600000000004,1000,0.108359,2
5,0.14164300000000002,0.28328600000000004,1200,0.127304,2
5,0.14164300000000002,0.28328600000000004,1400,0.146307,2
5,0.14164300000000002,0.28328600000000004,1600,0.165639,2
5,0.14164300000000002,0.28328600000000004,1800,0.185265,2
5,0.14164300000000002,0.28328600000000004,2000,0.205152,3
5,0.14164300000000002,0.28328600000000004,2200,0.22611900000000001,3
5,0.14164300000000002,0.28328600000000004,2400,0.24211300000000002,3
5,0.14164300000000002,0.28328600000000004,2600,0.255577,3
5,0.14164300000000002,0.28328600000000004,2800,0.268002,3
5,0.14164300000000002,0.28328600000000004,3000,0.279777,3
5,0.14164300000000002,0.28328600000000004,3200,0.291047,3
5,0.14164300000000002,0.28328600000000004,3400,0.30191799999999996,4
5,0.14164300000000002,0.28328600000000004,3600,0.31251999999999996,4
5,0.14164300000000002,0.28328600000000004,3800,0.322883,4
5,0.14164300000000002,0.28328600000000004,4000,0.33302800000000005,4
5,0.14164300000000002,0.28328600000000004,4200,0.342967,4
5,0.14164300000000002,0.28328600000000004,4400,0.352724,4
5,0.14164300000000002,0.28328600000000004,4600,0.36232800000000004,4
5,0.14164300000000002,0.28328600000000004,4800,0.3718010000000001,4
5,0.14164300000000002,0.28328600000000004,5000,0.381153,4
5,0.14164300000000002,0.28328600000000004,5200,0.390391,4
5,0.14164300000000002,0.28328600000000004,5400,0.39953,4
5,0.14164300000000002,0.28328600000000004,5600,0.408591,5
5,0.14164300000000002,0.28328600000000004,5800,0.417595,5
5,0.14164300000000002,0.28328600000000004,6000,0.4265640000000001,5
5,0.14164300000000002,0.28328600000000004,6200,0.43551599999999996,5
5,0.14164300000000002,0.28328600000000004,6400,0.444464,5
5,0.14164300000000002,0.28328600000000004,6600,0.453424,5
5,0.14164300000000002,0.28328600000000004,6800,0.462408,5
5,0.14164300000000002,0.28328600000000004,7000,0.47143100000000004,5
5,0.14164300000000002,0.28328600000000004,7200,0.480501,5
5,0.14164300000000002,0.28328600000000004,7400,0.48962100000000003,5
5,0.14164300000000002,0.28328600000000004,7600,0.498802,5
5,0.14164300000000002,0.28328600000000004,7800,0.508047,6
5,0.14164300000000002,0.203252,0,0.004182,1
5,0.14164300000000002,0.203252,200,0.034914999999999995,1
5,0.14164300000000002,0.203252,400,0.06107000000000001,1
5,0.14164300000000002,0.203252,600,0.085938,1
5,0.14164300000000002,0.203252,800,0.110269,2
5,0.14164300000000002,0.203252,1000,0.13428199999999998,2
5,0.14164300000000002,0.203252,1200,0.158256,2
5,0.14164300000000002,0.203252,1400,0.182627,2
5,0.14164300000000002,0.203252,1600,0.2074,3
5,0.14164300000000002,0.203252,1800,0.23256,3
5,0.14164300000000002,0.203252,2000,0.257498,3
5,0.14164300000000002,0.203252,2200,0.275403,3
5,0.14164300000000002,0.203252,2400,0.291192,3
5,0.14164300000000002,0.203252,2600,0.30585999999999997,4
5,0.14164300000000002,0.203252,2800,0.319784,4
5,0.14164300000000002,0.203252,3000,0.33313899999999996,4
5,0.14164300000000002,0.203252,3200,0.346114,4
5,0.14164300000000002,0.203252,3400,0.358756,4
5,0.14164300000000002,0.203252,3600,0.371084,4
5,0.14164300000000002,0.203252,3800,0.383104,4
5,0.14164300000000002,0.203252,4000,0.394862,4
5,0.14164300000000002,0.203252,4200,0.4064,5
5,0.14164300000000002,0.203252,4400,0.41775500000000004,5
5,0.14164300000000002,0.203252,4600,0.428954,5
5,0.14164300000000002,0.203252,4800,0.44002600000000003,5
5,0.14164300000000002,0.203252,5000,0.45101199999999997,5
5,0.14164300000000002,0.203252,5200,0.46194399999999997,5
5,0.14164300000000002,0.203252,5400,0.47284499999999996,5
5,0.14164300000000002,0.203252,5600,0.483732,5
5,0.14164300000000002,0.203252,5800,0.494623,5
5,0.14164300000000002,0.203252,6000,0.505538,6
5,0.14164300000000002,0.203252,6200,0.516493,6
5,0.14164300000000002,0.203252,6400,0.527502,6
5,0.14164300000000002,0.203252,6600,0.538563,6
5,0.14164300000000002,0.203252,6800,0.549661,6
5,0.14164300000000002,0.203252,7000,0.560791,6
5,0.14164300000000002,0.203252,7200,0.571916,6
5,0.14164300000000002,0.203252,7400,0.5829810000000001,6
5,0.14164300000000002,0.203252,7600,0.5939260000000001,6
5,0.14164300000000002,0.203252,7800,0.6046819999999999,7
5,0.14164300000000002,0.176367,0,0.004215,1
5,0.14164300000000002,0.176367,200,0.037965,1
5,0.14164300000000002,0.176367,400,0.066756,1
5,0.14164300000000002,0.176367,600,0.09413300000000001,1
5,0.14164300000000002,0.176367,800,0.12096400000000004,2
5,0.14164300000000002,0.176367,1000,0.147484,2
5,0.14164300000000002,0.176367,1200,0.17413399999999998,2
5,0.14164300000000002,0.176367,1400,0.201261,3
5,0.14164300000000002,0.176367,1600,0.22881500000000002,3
5,0.14164300000000002,0.176367,1800,0.257855,3
5,0.14164300000000002,0.176367,2000,0.280032,3
5,0.14164300000000002,0.176367,2200,0.298025,3
5,0.14164300000000002,0.176367,2400,0.31440500000000005,4
5,0.14164300000000002,0.176367,2600,0.32982399999999995,4
5,0.14164300000000002,0.176367,2800,0.34452699999999997,4
5,0.14164300000000002,0.176367,3000,0.358756,4
5,0.14164300000000002,0.176367,3200,0.3726,4
5,0.14164300000000002,0.176367,3400,0.38606599999999996,4
5,0.14164300000000002,0.176367,3600,0.39915900000000004,4
5,0.14164300000000002,0.176367,3800,0.411937,5
5,0.14164300000000002,0.176367,4000,0.424454,5
5,0.14164300000000002,0.176367,4200,0.436762,5
5,0.14164300000000002,0.176367,4400,0.448896,5
5,0.14164300000000002,0.176367,4600,0.460899,5
5,0.14164300000000002,0.176367,4800,0.47281599999999996,5
5,0.14164300000000002,0.176367,5000,0.484683,5
5,0.14164300000000002,0.176367,5200,0.49652399999999997,5
5,0.14164300000000002,0.176367,5400,0.508356,6
5,0.14164300000000002,0.176367,5600,0.5201979999999999,6
5,0.14164300000000002,0.176367,5800,0.5320729999999999,6
5,0.14164300000000002,0.176367,6000,0.5439970000000001,6
5,0.14164300000000002,0.176367,6200,0.5559729999999999,6
5,0.14164300000000002,0.176367,6400,0.567988,6
5,0.14164300000000002,0.176367,6600,0.580012,6
5,0.14164300000000002,0.176367,6800,0.592025,6
5,0.14164300000000002,0.176367,7000,0.6039680000000001,7
5,0.14164300000000002,0.176367,7200,0.6157600000000001,7
5,0.14164300000000002,0.176367,7400,0.627315,7
5,0.14164300000000002,0.176367,7600,0.638583,7
5,0.14164300000000002,0.176367,7800,0.649559,7
5,0.14164300000000002,0.125,0,0.004312,1
5,0.14164300000000002,0.125,200,0.046763,1
5,0.14164300000000002,0.125,400,0.083152,1
5,0.14164300000000002,0.125,600,0.117836,2
5,0.14164300000000002,0.125,800,0.151982,2
5,0.14164300000000002,0.125,1000,0.18598699999999999,2
5,0.14164300000000002,0.125,1200,0.220516,3
5,0.14164300000000002,0.125,1400,0.255556,3
5,0.14164300000000002,0.125,1600,0.291819,3
5,0.14164300000000002,0.125,1800,0.317256,4
5,0.14164300000000002,0.125,2000,0.33857600000000004,4
5,0.14164300000000002,0.125,2200,0.358107,4
5,0.14164300000000002,0.125,2400,0.376485,4
5,0.14164300000000002,0.125,2600,0.394102,4
5,0.14164300000000002,0.125,2800,0.411182,5
5,0.14164300000000002,0.125,3000,0.42766899999999997,5
5,0.14164300000000002,0.125,3200,0.44361300000000004,5
5,0.14164300000000002,0.125,3400,0.459107,5
5,0.14164300000000002,0.125,3600,0.47424700000000003,5
5,0.14164300000000002,0.125,3800,0.489126,5
5,0.14164300000000002,0.125,4000,0.5038189999999999,6
5,0.14164300000000002,0.125,4200,0.518396,6
5,0.14164300000000002,0.125,4400,0.5329109999999999,6
5,0.14164300000000002,0.125,4600,0.5473899999999999,6
5,0.14164300000000002,0.125,4800,0.5618479999999999,6
5,0.14164300000000002,0.125,5000,0.576304,6
5,0.14164300000000002,0.125,5200,0.590781,6
5,0.14164300000000002,0.125,5400,0.605292,7
5,0.14164300000000002,0.125,5600,0.6198229999999999,7
5,0.14164300000000002,0.125,5800,0.6343300000000001,7
5,0.14164300000000002,0.125,6000,0.6487430000000001,7
5,0.14164300000000002,0.125,6200,0.662985,7
5,0.14164300000000002,0.125,6400,0.67691,7
5,0.14164300000000002,0.125,6600,0.690383,7
5,0.14164300000000002,0.125,6800,0.703411,8
5,0.14164300000000002,0.125,7000,0.716043,8
5,0.14164300000000002,0.125,7200,0.7283350000000001,8
5,0.14164300000000002,0.125,7400,0.740313,8
5,0.14164300000000002,0.125,7600,0.752,8
5,0.14164300000000002,0.125,7800,0.763517,8
5,0.14164300000000002,0.20284000000000002,0,0.004182,1
5,0.14164300000000002,0.20284000000000002,200,0.034957,1
5,0.14164300000000002,0.20284000000000002,400,0.061148,1
5,0.14164300000000002,0.20284000000000002,600,0.086051,1
5,0.14164300000000002,0.20284000000000002,800,0.11041600000000001,2
5,0.14164300000000002,0.20284000000000002,1000,0.134462,2
5,0.14164300000000002,0.20284000000000002,1200,0.158472,2
5,0.14164300000000002,0.20284000000000002,1400,0.18288,2
5,0.14164300000000002,0.20284000000000002,1600,0.207691,3
5,0.14164300000000002,0.20284000000000002,1800,0.23289200000000002,3
5,0.14164300000000002,0.20284000000000002,2000,0.257819,3
